SDRF Field,gpt5.4 %,gpt5.4 Top 3,gemma3-27b %,gemma3-27b Top 3,o4-mini %,o4-mini Top 3,deepseek-coder-v2-lite-instruct %,deepseek-coder-v2-lite-instruct Top 3,gemma-3-4b-it %,gemma-3-4b-it Top 3,LocalAI-functioncall-llama3.2-3b-v0.5_R3 %,LocalAI-functioncall-llama3.2-3b-v0.5_R3 Top 3,medgemma-4b-it %,medgemma-4b-it Top 3,Used Default?,Conflict Count
Comment[GradientTime],92.9%,"['6 min', '46 min', '50 min']",94.0%,"['6\xa0min', '46 min', '50 min']",91.5%,"['46 min', '50 min', '25 minutes']",89.6%,"['90 min', '130 min']",96.4%,"['90 min', '30 min', '130 min']",96.4%,"['90 min', '30 min', '130 min']",88.8%,"['90 min', '130 min']",No,282
Comment[Instrument],98.5%,"['AC=MS:1002416;NT=Orbitrap Fusion', 'NT=AB SCIEX Zeno TOF 7600', 'AC=MS:1000449;NT=LTQ Orbitrap XL']",98.5%,"['AC=MS:1002416;NT=Orbitrap Fusion', 'NT=AB SCIEX Zeno TOF 7600', 'AC=MS:1000449;NT=LTQ Orbitrap XL']",98.5%,"['AC=MS:1002416;NT=Orbitrap Fusion', 'NT=AB SCIEX Zeno TOF 7600', 'AC=MS:1000449;NT=LTQ Orbitrap XL']",100.0%,"['AC=MS:1002523;NT=Q Exactive HF', 'AC=MS:1000449;NT=LTQ Orbitrap XL', 'AC=MS:1002416;NT=Orbitrap Fusion']",100.0%,"['Q Exactive HF', 'LTQ Orbitrap XL', 'Orbitrap Fusion']",100.0%,"['Q Exactive HF', 'LTQ Orbitrap XL', 'Orbitrap Fusion']",99.6%,"['AC=MS:1003028;NT=Orbitrap Exploris 480', 'AC=MS:1000449;NT=LTQ Orbitrap XL', 'AC=MS:1002416;NT=Orbitrap Fusion']",No,1659
Comment[IonizationType],100.0%,['NT=electrospray ionization;AC=MS:1000073'],100.0%,['NT=electrospray ionization;AC=MS:1000073'],100.0%,['NT=electrospray ionization;AC=MS:1000073'],100.0%,['NT=electrospray ionization;AC=MS:1000073'],100.0%,['ESI'],100.0%,['ESI'],100.0%,['NT=electrospray ionization;AC=MS:1000073'],No,1659
Comment[MS2MassAnalyzer],97.0%,"['NT=time-of-flight;AC=MS:1000084', 'NT=orbitrap;AC=MS:1000484']",98.5%,"['Synapt XS', 'NT=time-of-flight;AC=MS:1000084', 'NT=orbitrap;AC=MS:1000484']",13.7%,"['NT=time-of-flight;AC=MS:1000084', 'NT=orbitrap;AC=MS:1000484']",99.6%,"['NT=orbitrap;AC=MS:1000484', 'NT=time-of-flight;AC=MS:1000084']",100.0%,"['Orbitrap', 'TOF']",100.0%,"['Orbitrap', 'TOF']",16.3%,"['NT=orbitrap;AC=MS:1000484', 'NT=time-of-flight;AC=MS:1000084']",No,1659
Comment[NumberOfFractions],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],100.0%,[np.int64(1)],No,0
Comment[NumberOfMissedCleavages],87.4%,"['2', '1']",98.4%,"['2', '2;1;0', '1']",87.4%,"['two', '1', '2']",94.8%,['2'],100.0%,"[np.int64(2), np.int64(0), np.int64(1)]",100.0%,"[np.int64(2), np.int64(0), np.int64(1)]",5.8%,['2'],No,1642
Comment[PrecursorMassTolerance],90.9%,"['6 ppm', '10 ppm', '4.5 ppm']",97.0%,"['6 ppm', '10 ppm', '4.5 ppm']",90.9%,"['6 ppm', '10 ppm', '4.5 ppm']",95.5%,"['6 ppm', '4.5 ppm', '15 ppm']",96.4%,"['6 ppm', '4.5 ppm', '15 ppm']",96.4%,"['6 ppm', '4.5 ppm', '15 ppm']",93.7%,"['6 ppm', '4.5 ppm', '15 ppm']",No,210
Comment[Separation],98.5%,['NT=Reversed-phase chromatography;AC=PRIDE:0000563'],98.5%,"['NT=Reversed-phase chromatography;AC=PRIDE:0000563', 'NT=Reversed-phase chromatography;AC=PRIDE:0000563; HILIC; NT=SCX;AC=PRIDE:0000561']",96.4%,['NT=Reversed-phase chromatography;AC=PRIDE:0000563'],98.9%,['NT=Reversed-phase chromatography;AC=PRIDE:0000563'],100.0%,['reverse phase'],100.0%,['reverse phase'],97.8%,['NT=Reversed-phase chromatography;AC=PRIDE:0000563'],No,1659
FactorValue[Bait],82.9%,['GFP;nsp3.1;Omicron 21K nsp3.1 variant;Omicron 21L nsp3.1 variant;Lambda 21G nsp3.1 variant'],82.9%,['nsp3.1;nsp3.2'],0.0%,[],90.6%,"['FLAG-EGFP', 'GPAT4']",0.0%,[],0.0%,[],0.0%,[],No,1376
FactorValue[CellPart],0.0%,[],82.9%,['cytosol;ER'],0.0%,[],90.1%,"['nucleus', 'cytoplasm']",0.0%,[],0.0%,[],0.0%,[],No,1314
FactorValue[Compound],1.9%,['GW4869'],6.3%,"['GW4869', 'TGF-β', 'CBK77']",2.3%,"['GW4869', 'CBK77CLICK']",90.5%,['rapamycin'],0.0%,[],0.0%,[],0.0%,[],No,98
FactorValue[ConcentrationOfCompound].1,1.9%,['10 µM'],6.3%,"['10 µM', '10ng/ml', '25 µM']",2.3%,"['10 µM', '20\u2009µM']",0.0%,[],0.0%,[],0.0%,[],0.0%,[],No,6
FactorValue[Disease],0.4%,['osteoarthritis'],0.0%,[],0.0%,[],100.0%,"['multiple myeloma', 'normal', 'cancer']",0.0%,[],0.0%,[],0.0%,[],No,6
FactorValue[FractionIdentifier],0.0%,[],0.0%,[],0.0%,[],100.0%,[np.int64(1)],0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[GeneticModification],0.8%,"['MEOX2 knockout;SRGN knockout', 'PRNP Q160Ter;PRNP F198S']",3.6%,['BRCA1 knockout; TP53 siRNA knockdown; Tmem9 knockout; Tmem9b knockout; Clcn3 knockout; Clcn4 knockout; Clcn5 knockout'],0.0%,[],91.1%,['BRCA1 knockout'],0.0%,[],0.0%,[],0.0%,[],No,74
FactorValue[Temperature],1.1%,['65;70;75;80;85'],1.1%,['65;70;75;80;85'],1.1%,['65;70;75;80;85'],91.2%,['37'],0.0%,[],0.0%,[],0.0%,[],No,0
FactorValue[Treatment],0.4%,['low-intensity pulsed ultrasound'],2.7%,"['GW4869', 'LIPUS', 'CBK77']",0.4%,['Control;TGF-β;LIPUS'],5.8%,['heat treatment'],0.0%,[],0.0%,[],0.0%,[],No,12
Usage,100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",100.0%,"['Public', 'Private']",No,0
