ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 1,20240924_018_West_BMDM_2039_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 24,20240924_002_West_BMDM_2034_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 25,20240924_014_West_BMDM_2054_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 26,20240924_009_West_BMDM_2053_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 27,20240924_005_West_BMDM_2043_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 28,20240924_024_West_BMDM_2048_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 29,20240924_022_West_BMDM_2036_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 30,20240924_003_West_BMDM_2037_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 31,20240924_008_West_BMDM_2040_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 32,20240924_002_West_BMDM_2034_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 33,20240924_017_West_BMDM_2032_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 34,20240924_020_West_BMDM_2035_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 35,20240924_012_West_BMDM_2042_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 36,20240924_021_West_BMDM_2049_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 37,20240924_015_West_BMDM_2047_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 38,20240924_009_West_BMDM_2053_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 39,20240924_004_West_BMDM_2051_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 40,20240924_011_West_BMDM_2050_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 41,20240924_003_West_BMDM_2037_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 42,20240924_019_West_BMDM_2033_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 43,20240924_013_West_BMDM_2038_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 44,20240924_017_West_BMDM_2032_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 45,20240924_012_West_BMDM_2042_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 46,20240924_007_West_BMDM_2044_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 47,20240924_016_West_BMDM_2041_rep2.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,2,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
not applicable,source 48,20240924_023_West_BMDM_2052_rep1.raw,not applicable,Iodoacetamide,lung,not applicable,not applicable,not applicable,1,L929,not applicable,macrophage,Trypsin,PAO1,not applicable,MARS14 depletion,not applicable,not applicable,normal,PolgD257A/D257A; PolgR292C/R292C,not applicable,exponential phase,label free sample,cell culture,Carbamidomethyl,Oxidation,Oxidation,Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),Deamidation (NQ),3,48,1,lung,Mus musculus,lung,no,Dithiothreitol,7-12 months,mixed,lung,not applicable,Coomassie,C57BL/6J,not applicable,37,72 h,PAO1 infection,70%,Grade II,lung,2.3 cm,T2,data-independent acquisition,not applicable,data-independent acquisition,120 nL/min,1,not applicable,10 ppm,HCD,not applicable,Orbitrap Astral,ESI,Orbitrap,1,not applicable,10 ppm,reverse phase,not applicable,not applicable,PAO1,not applicable,not applicable,not applicable,PolgD257A/D257A; PolgR292C/R292C,not applicable,PAO1 infection
