ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 29,mousebrain-WT-CL47-T9AC2-rb1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 30,mousebrain-WT-CL47-T9BC2_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 31,mousebrain-KO-Tmem9-CL47-T9AC2-gp1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 32,mousebrain2-Venus-CLCN3-CL47-GFP-Roche-11814460001_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 33,mousebrain-WT-CL47-T9AC2-gp1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 34,mousebrain-KO-Tmem9b-CL47-T9BC1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 35,mousebrain3-Venus-CLCN3-CL47-GFP-RnDSystems-AF4240_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 36,mousebrain-WT-CL47-T9B-Proteintech-24331-1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 37,mousebrain-WT-CL47-T9AC2-rb1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 38,mousebrain2-KO-Tmem9-CL47-T9AC2-rb1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 39,mousebrain2-Venus-CLCN3-CL47-GFP-RnDSystems-AF4240_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 40,mousebrain-KO-Tmem9b-CL47-T9BCt-gp2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 41,mousebrain-KO-Tmem9-CL47-T9ACt-rb2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 42,mousebrain-WT-CL47-T9Bct-gp2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 43,mousebrain2-KO-Tmem9-CL47-T9AC2-rb1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 44,mousebrain-Venus-CLCN3-CL47-GFP-Roche-11814460001_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 45,mousebrain-WT-CL47-T9B-Proteintech-24331-1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 46,mousebrain-WT-CL47-IgG-control-1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 47,mousebrain2-WT-CL47_TMEM9B-Proteintech-24331-1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 48,mousebrain-WT-CL47-T9BC2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 49,mousebrain-WT-CL47-T9Bct-gp2_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 50,mousebrain-KO-Tmem9-CL47-T9AC2-rb2_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 51,mousebrain2-WT-CL47-T9BC2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 52,mousebrain-WT-CL47-IgG-control-3_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,3,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 53,mousebrain-WT-CL47-T9BC1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 54,mousebrain-Venus-CLCN3-CL47-GFP-RnDSystems-AF4240_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 55,mousebrain2-WT-CL47_TMEM9B-Proteintech-24331-1_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 56,mousebrain2-WT-CL47-T9BC2_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 57,mousebrain-WT-CL47-IgG-control-2_o.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,2,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
not applicable,source 58,mousebrain-KO-Tmem9b-CL47-T9BC1_u.raw,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,HeLa,not applicable,HeLa,Trypsin,not applicable,not applicable,not applicable,not applicable,not applicable,normal,Tmem9 knockout,not applicable,not applicable,label free sample,cell culture,Phospho,Phospho,not applicable,not applicable,not applicable,not applicable,not applicable,3,60,1,brain,Homo sapiens,primary tumor,no,Dithiothreitol,not applicable,not applicable,cell culture,not applicable,Coomassie,C57BL/6,no,not applicable,not applicable,not applicable,70%,Grade II,right breast,2.3 cm,Stage II,data-independent acquisition,not applicable,not applicable,300 nL/min,1,gel-based,0.5 Da,CID,90 min,Q Exactive,ESI,Orbitrap,1,2,10 ppm,reverse phase,TMEM9,not applicable,not applicable,not applicable,not applicable,not applicable,Tmem9 knockout,not applicable,not applicable
