ID,Sample Source,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
not applicable,source 368,01-044-VGL-20220531-nsp32-TMT16-10C_2.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,2,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-134N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 369,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-126,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 370,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 371,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 372,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 373,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 374,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 375,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 376,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 377,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 378,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 379,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 380,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-132N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 381,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-132C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 382,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-133N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 383,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-133C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 384,01-045-VGL-20220804-TMT16-100C_7.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,7,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-134N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 385,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-126,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 386,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 387,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-127C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 388,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 389,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-128C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 390,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 391,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-129C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 392,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 393,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-130C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 394,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131N,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
not applicable,source 395,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,not applicable,Iodoacetamide,not applicable,not applicable,not applicable,G1 anti-DYKDDDDK resin,3,HEK293T,not applicable,not applicable,Trypsin/LysC,nsp3,not applicable,not applicable,not applicable,not applicable,normal,not applicable,not applicable,not applicable,TMT16-131C,cell culture,TMT6plex,Carbamidomethyl,Oxidation,Acetyl,not applicable,not applicable,not applicable,not applicable,1376,1,serum,Homo sapiens,not applicable,not applicable,TCEP,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,data-dependent acquisition,not applicable,not applicable,500 nL/min,1,SCX,not applicable,HCD,130 min,Exploris480,ESI,not applicable,1,2,20 ppm,reverse phase,G1 anti-DYKDDDDK resin,not applicable,nsp3 variants,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable
